review,label
天气晴好！俺家都预订满咯！欢喜中！[爱你][鼓掌],1
据说双鱼女明年会发大财[嘻嘻]支持荞大麦！,1
回复@张嘉仁Jungle:??的~你悠?的?候，已?很享受了[偷笑]#姐姐立正向前走#加油丫！ //@张嘉仁Jungle:我忙到已经让ipod躺在衣柜里了。[泪][泪],0
Cant remember the password to log in TaiSha [抓狂],0
新到四款。。。。工作量又上去了。[晕],0
浪漫#情人节#的颁奖时间终于到啦！感谢加粉们的热情参与~恭喜@钢铁侠安东尼997 获得情人节大奖----加州限量版情侣卫衣一套！请将你的联系方式私信过来，我们将尽快寄礼物给你。期待你们穿上情侣装，一起来加州享受甜蜜时光！[爱你],1
/@谢思敏x: //@林波律师:哪个律师，这么牛[晕] //@梅春来律师:靠，律师在法庭上学领导作报告？//@马晓军律师: 捧杀吗？？？//@杨学林律师:会不会是高级黑的辩护技巧？,0
我不要在全社800多人面前丢银![抓狂],0
祝在路上和准备在路上的朋友们遇见好风景[爱你]//@一块去旅行:避开旺季，没有漫山的薰衣草，没有山坡上的稻草卷，更没有熙攘的人群。随便一下快门就是一副画！,1
民间故事风格啊，是天真纯洁的重口味[哈哈]//@南京大学出版社: 这书着实有看点，大家快入手啊！,1
这脸上是什么啊，看上去就很恶霸！//@永远的汉顿_Jerry55：转转吧//@上海潮流情报：【116路女司机被乘客毒打扔出车外 】刚刚又看到新闻说这事，说凶手还没有抓到，恨啊[抓狂] 有看到的童鞋请立即通知110,0
哈哈，真口耐[哈哈] //@VIVI刘小道: @新元素餐厅微博 [偷笑],1
[泪][泪]才看到@Michael_MediaV 不知道还能不能赶上去听[泪][泪][泪],0
回复@胖子爱宅:本打算来个#爸爸！我们去哪儿#的，不让带主角，戏演不下去啦~~[哈哈] //@胖子爱宅:为毛啊？[抓狂]刚刚说想学拍风景的！ //@泡鱼儿:不让带小鱼，去不了了~[悲伤]  //@简白:周末见！！[lt切克闹]  //@雨桐吾爱: 回家了，回家了！[鼓掌][鼓掌]   //@胖子爱宅:我一会儿再去买张卡去~[耶],0
谢谢听夏姑娘送我的礼物，一直很喜欢givenchy的东东。[爱你]@约会形象设计专家-听夏,1
谢谢火火，7月7日，我要见到你[爱你] //@韩火火：祝福，献给我曾为之奋斗四年并将永远热爱的，亲爱的，嘉人。[呵呵],1
嗯，同事一起组织的森林公园烧烤，人真心多[汗] //@???咪_Kiki:又起白象啦，真开心呢啊//@mendy静静: 少爷玩的疯阿[汗]，一身泥[抓狂]，两个老男孩也真心吃不消[偷笑],0
一个星期没出过门，而且今天下午出来没来得及拾掇下，可幸与不幸的是，我竟然在天虹商场的电梯口，与我喜欢的女神邂逅，我那个纠结啊。。。打不打招呼？但我还是下意识地背过了脸，留下了终身的遗憾！[抓狂][抓狂][抓狂],0
看到这个画面的时候本来是儿子拉着妈妈的手在海边散步，孙子在一边，瞬间就感动了，可惜跑近那个画面就没了，只照到这个。很感概，大学毕业这么多年了，都没有和自己的父母出来旅行过一次，没有真正的关心过他们。[泪],0
同感……难道是自卑型人格大爆发？[泪][嘻嘻]//@西岭雪: 我觉得没有安全感，怕欠了别人……//@画眉: 呃，这是因为讨好型人格么?[挖鼻屎] //@西岭雪:你也有这恶习啊……//@画眉: 同病相怜的转[偷笑] @坏蓝眼睛,1
手机从高空自由落体，我的心那个碎啊……[泪],0
子怡女神怎么笑成了这样？！！[哈哈]何老师、嘉哥、郑恺、海涛究竟在比什么？？[偷笑]更多爆笑，更多精彩，尽在 本周六晚（9月7日）8：10分，记得准时收看哦！！！[太开心],1
还是得瘦，没看内个胖老太太特有款有型的[衰] //@玩家传播老张:@活跃的朽木 我看行[耶] //@环球时尚旅行:越老越有型！视觉盛宴，尽在@视觉集中营,0
#不旅不行分享会# 798北京非洲中心分享会第二位分享者――“种太阳”公益项目发起人李可欣主讲：速写爪哇。整个旅程就是穿越到神秘的岛国童话的过程。[嘻嘻]@出去玩分享会,1
颖姐有品！！！ //@Nirvaa:这个世界上最美的事就是吃着火锅，坐着火车，唱着歌，去拉萨！！ // @浩哥热线 :快到拉萨了吧[酷] // @BTV祖冲冲 ：怎么他就合适了？高原反应条件他全占了！[失望] // @浩哥热线 :戴老师合适！,0
[哈哈] //@魅丽书房:@晚安晓欣 快将地址私信我们哦！恭喜获得作者签名的教官Q版小卡片,1
上午停水下午停电[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],0
如果现在晕倒，真不好说是疼的还是困的[哼][抓狂],0
亲爱的@万蒂妮 虽然今天没能见面，不过礼物我可是准备好了噢?!两份想要哪个呢？[思考]哈，都是你的[爱你]！桑涅夸乐[蛋糕][蛋糕]?,1
昨天@文怡美食生活馆 的店长跟我说，“要换卫生间洗手池的下水管。”我问:“为何？”她说:“有点儿堵，水流不畅。”我听完都崩溃了，水流不畅 要换下水管[汗]？这不，我还得挺着大肚子去给洗手间的下水管道，做疏通去。怒，摔[怒],0
吃饭，吃饭吃饭吧……[泪]@光影下的丑角,0
学学朝伟哥，抽个下午，飞过去喂个鸽子[哈哈]//@时尚导演詹皇虎: 朋友们，找个周末我们一起去喝杯咖啡吧！有同行的吗？[鼓掌] //@深视时尚中心:赶紧组团去吧！[围观],1
[嘻嘻]真的漂亮,1
团结就是力量[威武][哈哈] //@斯韦爵:[哈哈] //@徐付群: 煮熟的螃蟹力量大。 //@杯酒论道: 众志成城[哈哈],1
[晕]甚至还含石灰等工业用料，这句亮得刺眼～//@楼小悦: [馋嘴][汗][生病] //@阿栋视界:爱吃零食的要注意自己的身体哟！！！,0
15分钟了，一动也没动！！[泪][泪],0
今天开学日，广州大桥肠梗阻。。。[泪],0
这回伤的不轻[太开心][偷笑] //@杜老爷01:回复@黄珏JJ:你俩自己没能力挤人家脑，真酸啊 //@黄珏JJ:哈哈，精辟[偷笑] //@杜老爷01:死丫头管真多 //@黄珏JJ:更不懂你，为什么会关注她 //@杜老爷01:不懂为什么我竟然把它看到完[怒],0
问：如何管好中国经济？答：限呗......[衰] 限购、限贷、限外、限行、限价，现在高铁也开始限速了，正应验了葛大爷那句话：步子迈大了，容易扯着蛋。,0
?油。。。[生病] //@乔氏玫瑰:[吃惊]//@广州无情: 有人?威?有?海天？???道只是?三打唱?歌?？?甚?不公?品牌？[怒]?者不如?？[怒][怒][怒][怒] //@广州无情: @岭南王鹤 知道是什?牌子?？,0
在德国的最后一餐，终于终于吃上大肘子啦[馋嘴][鼓掌][哈哈] http://t.cn/zWyPh81,1
在如此美景中，出海钓鱼岂不是人生一大乐事[哈哈],1
昨晚现场真是精彩感人，晚宴上又成了老朋友们的聚会！[嘻嘻][鼓掌][干杯],1
@林阿楠 只能说侬太有柴了！！哈哈哈哈~~~[哈哈],1
再披头散发一天。明天收心。[偷笑]假期结束啦[泪][泪][泪],0
母爱伟大，祝福这位伟大的母亲！ //@马伊?:[泪],0
为学弟学妹们转！！[心] //@流浪糖果:臆！看到好多熟人呀，王伟峰和张剑（此张剑非彼猩猩），可是男女主角我都不认识[晕] 太感动啦//@低谷见长:是啊。求婚是个技术活。//@宝贝小鸡: 太用心啦！ //@璇璇rachel:yoyo，王?加油?，太用心啦！,0
在八婆小院等朋友，看着九宫格的火锅慢慢沸腾，看着新买的人物杂志，看着小小的店铺里人越来越多，看着我自己买来的世界上最好吃的鸭脖子，我只想说：@翡翠剧场 你怎么还不来啊！！你想让这串串香馋死我吗？[泪],0
[抓狂][抓狂]居然刚没发起图片！补起[晕]@张涵冰 @顺风123邢亮 @顺风123餐饮 @湖景三号朱朱 @顺风123阿杜,0
所以大家不能让这个事情发生 //@微一个小博:李刚儿子横行霸道没天理，如此保送也是没天理。有权有势便没有了天理，天朝的统治者们，真应该让毛爷爷毙了你丫的！这让我如何是好，老爹非要我入党…万一…我不挂了！[泪],0
真相？//@生活-梦工厂: 脑残 //@superorangee:汗//@音响师刘志伟: [衰]//@我是夹夹夹夹夹: 转发 //@程军Dominique:@音响师刘志伟,0
人类之父和炸鸡之父的重要会谈。[鼓掌][鼓掌][鼓掌],1
//@第六感丶心理学:但是却不会影响你的生活[悲伤] @单身更加爱自己,0
[失望][爱心传递] //@Marketing-孙霁:  //@李开复://@白手套猫: 北京的朋友帮忙啊~//@Scorpio-小熊:谢谢我的各位好朋友转发！谢谢！患者目前尚未脱离危险！目前的血小板只能维持2~3天了！希望各位多帮忙！血小板不分血型！最好是B型！妻子电话：13466715697。其好友电话：15810358164。请帮转。谢谢,0
[鼓掌][鼓掌]//@人之初姓本惠: “康熙”是否在#妈妈咪呀#的舞台上合体，暂时卖个关子。不过！@蔡康永 透露，会在征得@SMG妈妈咪呀 节目组同意的前提下，邀请一批妈妈到台湾录制#康熙来了#！[围观]妈妈们还在等什么？迅速到妈妈咪呀的舞台上来啊！,1
//@陈生锈Jessie:又一个成功微博营销案例！[good]话说昨天我还纳闷创业家杂志为啥要送西红柿种子[衰]。。//@杨晓君变瘦ING: 牛逼逼阿~~~//@EC品牌观察: #佳伦微专栏#【西红柿事件微博营销案例分析】,0
我突然发现明天上班，但是已经晚了。。[伤心],0
岂止是脑残 //@长话短说_:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@北方的识字渔民:司马南我操你祖宗,1
锅再不说去秦淮河喝花酒了[衰] //@懒人业余餐厅南京店:帝都的故事总是让人背心发凉，30年过去还是一帮人渣在嘲笑别人短裙漏底[怒],0
我的幸运小双子，走起…[鼓掌]//@蔺小晶:无,1
#维他命选址#利苑酒家(金宝店)，东城区金宝街89号金宝大厦3层，010-8522 1212。吃完还可顺便去逛逛金宝汇购物中心，上人少座宽的百丽宫看场电影，招商卡买一赠一哦[嘻嘻],1
#可可成长#可可把自己关在房间里，在她爸电脑上放音乐，跟着音乐怒吼:爱我恨我随便你……这是新一代的摇滚么？[抓狂][睡觉],0
接地气啊 //@泰哥秀:编导照军，没有最土，只有更土，立志最土老泰安！ //@TA夏照军:主赐我力量，写点更土的东西出来吧！ //@你吃炸药了:老百姓的事，身边的事事。[偷笑] //@个人论:听着像故事，啦哩是真事儿[鼓掌] //@TA夏照军:这词可都是俺整的，忒不易了！点灯熬油的天天,1
[爱你][爱你][爱你]//@小演员张婷:谢谢我最最最亲的老师[爱你][爱你][爱你] //@李丹翼辣妈q:加油婷婷,1
刚刚王先森特地嘱咐我，不要再整晚插着电褥子睡觉了[晕]~内个啥，在您心里我是有多怕冷啊[汗]，虽然我确实是用到了4月26号[害羞],0
人生不堪醉，岁月岂可追？再尽杯中物，去它是与非！___今宵酒醒何处？君知否，一头浓雾。[抓狂],0
养成@五月十六的星星 爱阅读的好习惯！//@家有宝贝加油宝贝: @书书何 爱学习的星星宝贝 四个月就开始读书啦 http://t.cn/zlzNjwb [可爱][可爱][可爱],1
师太总调皮。[嘻嘻] //@Jason-无名:[哈哈]//@雪凝花璨:要咋样？不过是插科打诨而已，怎担得起一个坑字？？[抓狂][抓狂][泪][泪][泪] //@整合营销传播推动者:我的小心脏经不起啊[委屈] //@雪凝花璨:哎！罢了！算了，插科打诨都说是被坑，桑心啊。[泪] //@Jason-无名:哈哈，打起来啦？[哈哈],0
回复@adawong33:够快的!婚宴吃完啦?![哈哈] //@adawong33:赞！,1
这位素昧平生的大叔估计久居天朝之外，需要更新下资讯了？现在大小V们多用安卓，三星的大小白满世界飞着呢。想说什么直接表达，跟苹果安卓有半颗蛋关系啊？何必误伤群众[晕] //@吉波: 转发微博,0
[爱你]夜色旺山~~最美的山村//@小石湖评弹_余音绕梁: [爱心传递]@苏州环秀晓筑官方微博 @也度假网 @挹翠轩茶苑 @我难看,1
"哈哈都是我爱吃滴//@诗韵梦寻：[馋嘴] 每个都想尝试!从整体看是代表美国人胃口的,口味比较丰满,没有太清淡的东东,恰好符合偶的胃口,偶想,大多数北方人应该都和偶的观点差不多吧[嘻嘻]",1
帮分享[嘻嘻]//@丹若艺术空间: 好活动 求分享 [心] @北京沙龙情报 @Vasee活动网 @派派俱乐部 @每日维他命Beijing,1
【中日较量第一回合，中国完败吗】1.国有化钓鱼岛，日完成法理化；2.打破现状，日步步紧逼，中疲于防守；3.野田调整策略，表面缓和实际加固；4.《日美安保》首次为日背书；5.华南日系车销售历史最低，两败俱伤；6.若安倍联手石破茂执政，中更头疼；7.一心求和的软肋，已被日死死抓住[怒]@克里斯托夫-金,0
挺好。 //@乐活武汉:→_→//@黄渤: 爸妈：我在在外挺好的，没啥事，真的！[泪] //@永远上不了色的胭脂:手铐被这么完美的P掉了不容易啊 //@茶七古诺:论拍照站位及姿势之重要性 //@非墨: 噗~不要随便和警察叔叔合照的反面教材 //@金趴趴-修?再?: 一边一个感觉要被带进去了233333,0
恭喜月明[鼓掌],1
家里洗衣机报修，还没等说明原因，售后就说电脑板要换需要200来块钱。嗯。花钱没关系，可你连原因都没排查就给我报价，你们来不及的要打劫？[怒][闭嘴]我再找其他品牌的售后咨询，如实，没问题，如不实，我会广泛传播：诸位大人小心…,0
//@王巍w: 您这心态还是关注五毛吧。[哈哈] //@阿纳来: 呵呵，这道理讲的。。。。。全中国就你要丫是站着的。。,1
这么便宜！！！！有没有亲心动了想走一个？[哈哈] [哈哈],1
[哈哈][哈哈][哈哈] //@豆豆徐晗:哎~~~悲剧,1
艾玛，工科男都太油菜花了。会考过后一直没看过物理，不由让我想起了恩湿啊。如果上学那会儿有如此趣味的题，吾必好好学习之[抓狂]@冷冷偷心贼 @米斯白兰卡 @螺丝-刘思达 @JOJO-曾锋 @乐观的疯子 //@褚世元:[围观][哈哈]//@张帆DORA:笑屎了！太黄啦！ //@芊芊大乖宝:少儿不宜。。。,1
//@晴朗李寒:[泪][晕][抓狂][怒骂][泪流满面][哼]瞧我们把这可爱的孩子折磨的，我们这样的家长是不是很多？@诗人蓝蓝,0
//@初广志_传媒大学:[怒] //@许志平:擒来向两会献礼吗？倒数第二张照片，可以登上地球上任何一张报纸的头条。,0
居然真的和几十个网友辩，我能说句实话嘛，亲爱的阻止你拿诺贝尔的，绝对不是那转世的唐三藏，而是，你这颗为八卦绞尽脑汁鞠躬尽此操碎了的心哪[泪],0
奖品是什么呀？[馋嘴] //@Yo_chen:[偷笑][偷笑][偷笑]?品很大唷！火星人?力推?[鼓掌][鼓掌][鼓掌],1
喂虾米联欢会以后我浑身无力呀？是不是笑的太厉害啦，伤气啦？[晕],0
好漫长的年后第一周，哥上了8天，总算到尽头了[衰],0
的确有旅行运[嘻嘻]//@私享家:你呢？,1
这么早就出发了？我还在绍兴蒸桑拿呢[泪],0
同为拜师学艺，我的师父@大董大懂 请看过来，您啥时候教我干烧比目鱼啊？[泪]难道真的因为我太过优秀的天资，您指望我自学成才？？？[疑问] //@盛博:我师傅@侯新庆 做的。中国大饭店夏宫。菜牌上没有，需要跟服务员说才成。@付洋Kenny @熊丽电台 @董克平,0
百变大咖秀真的很快乐[哈哈],1
吃！ //@兰尕妞:[怒]下次去时一定要吃 // @全球时尚 ：去上海不去吃的话真的会后悔 !,0
[可爱][威武],1
三天假期，现在开始纠结了，好多计划，到底怎么安排才是最好的呢！！！纠结纠结啊！！！[抓狂],0
祈祷今天德国能够获胜，勇夺小组第一，这样球迷期待已久的英德大战将在北京时间6月27日晚上10点呈现在我们面前~好期待。。。。。[抓狂],0
多谢推荐！[嘻嘻]我们的新浪微博是@Realfoods ！,1
[衰]怎么处理的？ //@行云仙客:威虎山土匪发威@无为海之风: 终于不是临时工干的了！,0
普及了 USB ！ //@精彩电影:太棒了[鼓掌]期待推广,1
雪球[嘻嘻],1
要是我就趁机转过头去了。。。[嘻嘻]//@Adam-张: 这就是今天中午公司的活动现场，这个宅男估计今晚要失眠了[偷笑],1
[国旗]//@Mandy_紫色: 早上看新闻看得火哈达，日本国有化钓鱼岛。我去！[怒]//@Samuel杨帆:再也不买日本货了，花钱养狼 //@觉醒的风铃:国耻已远去，国威今何在，钓鱼岛你快回来吧！ //@杰通-汪建明:听听！这才是中国的好声音！,0
被戳是种历练，想起小时练琴时被老师各种拿着弓戳屁股纠正姿势[泪]。恩，只是现在的被戳换成了面前那块散发着悠悠辐射的冷光屏，享受被戳的人生。,0
其实她还有一个情人，叫菜花炒。//@董阿丹: 你们都错了，据说Rose后来在北京生活两年，并且成为＂北京通＂，所以，他嫁给的那个人应该是京酱，他们一起研发出了名菜＂京酱肉丝＂ //@杰瑞etc:[哈哈]//@最年轻的两届F1世界冠军: 喷饭哦！！//@音乐足球: 真心冷,1
等着看我的红海滩吧～～[嘻嘻]//@中国摄影师联盟:#联盟推荐#【千山枫彩五色全】摄影：北京-橙色咖啡（女）北京,1
[花心]居然有红色的。。。臣妾愿与陛下前往马来品尝！昨天晚上做梦跟俺的同居好友@Lisa-zhuzhu 去买榴莲吃了，可是好贵，买不起啊，估计是受你那天说的价格的影响，做梦都吃不起榴莲，[泪]//@二狗ta妈: @Chloe小云 王后，与本王一同前去马来品尝吧！,0
我真是受不了环球时报这帮反贼加内奸了！本来四川打掉曾经弄死九个人的黑社会头子刘汉，全国人民都在欢欣鼓舞。结果环球时报假装黑@李承鹏 猛发刘汉盖的系列希望小学在512大地震中一栋楼没塌，救了成千儿童的命。这不就是暗示表面没杀人但是盖得学校都是豆腐渣的，比黑社会还不如吗？其心可诛！[怒],0
很开心童鞋们的喜欢与支持！我会把最民间最地道的美味带给北京人民的！我们在路上！[可爱] //@老街兔:欢迎亲来我家品尝哟~各种美味肯定有您喜欢的！[爱你]//@老衲还年轻啊:@Katrina0726 咳嗽好了，我们去吃这家，新开的， “双流老妈兔头”、“三样菜” 也是它家开的,1
看到IP4都爱疯了吧，要小心，停车的时候也注意关窗！//@天拓大胖: 天拓用IP4的同学小心点啦！！@张小胖seo @天拓俞文辉 @朱凯亮 //@广州流野:[衰]~~~,0
近年数次夜窗长叹，每读古词，总泣不成声。我们的生活、我们的未来何时才见黎明？//@张晨初艺术空间: [泪][泪][泪]//@越楚: 元芳，你在深夜痛哭过吗？,0
#花牛的养胃小贴士# 当你胃不舒服时，感觉胃部凉凉的，且胀痛；身边没有药物时，请喝杯低糖的红茶，它可以快速缓解胃的不适症状。如有条件，加适量生姜粉或片都是可以的。胃肠不好的朋友要记下呦[可爱],1
只有你才有这待遇对不对[爱你],1
#豆果年会#超好玩的甩N次贴，超搞笑的白素贞相亲，超酷的“大哥”，超好吃的蛋糕[爱你]，接下来是厨艺展示，我们做烤箱菜，小case[太开心]@豆果网,1
难以抵挡，即便还早[泪][泪][泪][泪],0
//@冷笑话精选:今儿就回家验验！！！[嘻嘻],1
谁能找到breaking bad啊！！！[抓狂]@BIG龙猫 @美剧狂人 @风软美剧字幕组 @破烂熊乐园 @伊甸园论坛,0
今天的旅行，我们最大的遗憾是没有化妆![抓狂][抓狂][抓狂],0
休息好了，再好好干活！ //@中青旅-陆莎:看到这个想起来明天要去趟单位！碎叫了碎叫了[晕][晕][晕]//@中青旅新疆公司:@中青旅新疆公司郑穗 @中青旅库尔勒分公司 @中青旅葛磊 @我在新疆张迪 @新疆中青旅吴玉婷 @中青旅-陆莎 @中青旅-陆孟雄 @中青旅新疆公司闫磊 @中青旅medina @中青旅-马蓉,0
#中国国家地理号首航南极#一路美景，一路微博！[嘻嘻],1
[鼓掌]//@肥茄想变长条茄啊呜啊呜啊呜嗷: 转发微博,1
是怎样啊，求蹭吃。 //@乔迈迈:啥时候艾特我的呀，刚看到[泪],0
要走了，同事明天要给我践行，让我好感动!我舍不得你们，也不想骗你们，但是为了生活和工作没有办法？[泪],0
回复@央吉择一:看起来天气确定很凉爽，还很写意的感觉。。比上张好看一百倍。。[偷笑]@后海-时光 //@央吉择一:回复@天堂尘爱:肯定的，外加我的技术和手机还都不错[哈哈][哈哈],1
年前最后一期节目录像杀青，来个全家福。感谢所有@北京青年 的童鞋们，2011我们风雨同舟，2012我们再携手，2012会更美！！[爱你][耶][good][鼓掌][威武][嘻嘻][哈哈][哈哈],1
买个冰棍的功夫被叮五个包，[抓狂]死蚊子！！！,0
转了 //@朱海琴:求推荐，求转发~[可爱],1
[抓狂] //@我的宝宝这么穿:大家都转起来，迅速找到小女孩家人~~~@马伊? @徐小平,0
[鼓掌]感谢您支持活动，支持环保。请期待明天结果的公布！ //@智轩W:报名啦~~ 我家离得很近啊~ 支持环保 地球熄灯一小时！[耶],1
扛了一天没扛过去，还是烧起来了[抓狂][抓狂][抓狂][泪][泪][泪][生病][生病][生病],0
回复@RIMOWARENAULT: 呃，刷小龙虾这样类似的事，我觉着还是爷们干比较合适，免得显得咱们有点那什么，是吧？[嘻嘻]。。。 //@RIMOWARENAULT:今天仿照你的做饭做了一锅，不同的是我还加了豆豉，绝了！不过杀生清理杀的有些残忍，冲这个外星人来了也得跟他们死磕！[嘻嘻],1
好的，欢迎[鼓掌]//@杨代胜:带上我！[爱心传递]//@陈玉霞博斐秀禾:朱总猜对了，哪天过来请您吃饭！//@大明_朱皓:在车里拍的，玻璃反光。//@陈玉霞博斐秀禾: 真不是PS出来的，大家可以猜猜怎么拍出来的，猜对有奖励，MIYA不许透露哟//@博斐秀禾_杨文娟:[群体围观][鼓掌][心]肿么拍出来的，好美喔！！！,1
不意淫毋宁死[哈哈]//@思想汇聚人生: 哈哈哈哈！,1
有些事真让人觉得恶心[怒],0
默默地看时间流逝！[失望],0
存在的就有存在的道理。我们坚信；肯定有中大奖的，也许明天就是我！ //@饿饿饿货:额 //@小驴过河:[抓狂][抓狂][抓狂] //@互联网的那点事:呵呵,0
只想记录下今天跟你们聚在一起的美好时光~其实四个是美女！@Trista-o @孙斐胆很小 @一休喃喃 @唐堂Terry @添土泽 @勒壹盎亮 认识你们是我的吃（财）富！[嘻嘻],1
早上这个新闻看到就想转，喜欢香港，喜欢香港人[good] //@趣客侃爷: SB//@李立夏：[衰] //@罗志渊：香港媒体牛！有民族气节！,0
很适合包工头监工[哈哈],1
→_→//@IT程序猿: →_→//@互联网笑话: 老赖周没有李彦宏马化腾马云那样的大格局，但很喜欢抖小机灵。这行小字真丢人！ //@爱搞机:底下一行若有若无的字：本图文由360浏览器微博提醒工具生成，但不代表赞成其观点。[衰],0
[赞]//@老头夜话: 哪就祝大家“爱情、友谊、事业”兼收！//@布布的妈妈咪丫: ＂鸢尾＂之名来源希腊，意思是彩虹。象征爱情和友谊，鹏程万里，前途无量明察秋毫。法国国花[哈哈] //@老头夜话: 是鸢尾花，我总俗称它马兰花。[嘻嘻]//@般若观: 不是吧！鸢尾?,1
抹茶慕斯就卖光光了……[泪][泪][泪] //@UID_Cafe:Piccolo最近火了！这是好节奏，大家都该来试试！,0
苍天，用高富帅和白富美形容真的就俗了，我想大声的嚎一曲：树上滴鸟儿啊，成双对啊......完美到极致，俊美到 没亲戚[馋嘴][爱你]//@刘春: 来自星星的你们,1
禽兽!!//@SCC志伟: 人肉丫的，我出钱……看着画面心情无比激动于冲动[怒] //@三弟老陈:操她妈的王八蛋！ // @赵学军Andy :这SB真特么不是人揍的 [怒骂][怒骂]// @布冰_烨 : [怒]// @赵宏义 : DSB[怒] // @宁文彤 :让她天天做噩梦 // @任力威 :姐们你下半生能过的安稳吗？？？,0
"改善一下私生活,你懂的?这句话点睛之笔啊?[哈哈][哈哈][哈哈]",1
使劲晒呀使劲晒！[哈哈],1
宅到现在，早饭午饭就吃了几颗栗子[泪]哥们儿和他女友call me了，O(∩_∩)O哈哈~又可以出去吃好吃滴啦[哈哈],1
这个点突然睡醒了[抓狂],0
我也喜欢顾里，永远的女王，可是在电视版预告片里我没找到谁是顾里[抓狂],0
#天天向上#：【倒计时】#长沙有戏 助力梦想#@果实戏剧工作室 由汪涵和@杨乐乐 夫妻档发起，旨在面向社会，征集优秀的没有公开排演过的剧本，经过中国著名戏剧人的评选，为最终的三个剧本和团队提供排演资金支持，为年轻人实现梦想创造机会。[威武]各位热爱戏剧的朋友，一定要多多支持和捧场了！[鼓掌],1
//@彭彭ning: [衰] //@老猫哎呦: 南无阿弥陀佛！//@百万大悲咒共修: //@以朵-小凡女: [lxhx??]//@梵音静思2012: [怒]//@村姑月儿:中国黑心商贩子实在实在太多了！[霹雳][霹雳][霹雳]//@网络时报: //@阿依?特65: //@清竹云: [霹雳]//@松柏树林: [衰]//@松柏树林: 让大家转发[吃惊]//@萨其驴: [吃惊],0
【春日】今年春天江南的雨水实在太多了一点，难得今天阳光不错，如此美妙的春日，就应该开车出门去玩儿。[哈哈][哈哈][哈哈],1
为什么总咬舌头呢？！[失望],0
还有汤圆[抱抱]//@taozizi_右耳猫: [哈哈]今晚上来个汤圆吧~~~@leaf_飘雪 @小莫在远方 @在路上的melinda @猪小囡@呀丫丫头 @蓝色旭精灵 话说 她家电话还是没有打通 我很郁闷啊 //@潮流最前线: 今天是冬至。大家吃汤圆了吗？,1
哪里都有熊孩子，小艺你都多大了，还欺负人。 //@艺龙旅行网:回复@南西安安:哇！同为寿星，@艺龙团购 还不送人家个礼物？[阴险] //@南西安安:原来我和艺龙团购一天生日啊[哈哈],1
做公交去漳州！[抓狂] //@快乐森活: @厦门何巧玲 以后回漳州更方便了,0
#Day 100#姥爷写给小宝石百天的藏头诗“祝小宝石百天快乐”?老爸真是太有才了！这是小名版，还有一首是大名版[爱你][心]@快乐江边鸟,1
@gaohaiping @到到网 @ctrip潘晓 @CICI周茜茜 @Angela蛋蛋 @baby克拉 //@涛涛ANGEL:我的小伙伴们都忙＂疯＂啦，好开心客情可以如此＂疯＂[太开心][太开心]期待天天忙＂疯＂掉[偷笑][偷笑]加油！Fighting!,1
收到了游游君@携程攻略社区 寄来的小礼物，话写得好感动[泪]，继续走起[偷笑]，@争争Janice 的西藏明信片拍得好美，充满胶片的质感?[good],0
咖啡们，第四季开锣！哦类哦，哦类哦，哦类哦类哦类？[酷][酷][爱你][爱你],1
回复@北京吃货小白:嘿 铁板烧要提前预约啦 预祝周五的铁板烧很愉快哈[bm可爱] //@北京吃货小白:回复@青石牛铁板烧:这让你家中午不接待我的！[泪][哼][左哼哼],0
晚上多吃个馒头，撑圆脸就看不出来啦[哈哈] //@另一面_BiMBA:我的下巴原来是双的[抓狂] //@三个三个:戴着墨镜很坏呦~~ //@JonathanBiMBA:唉，就几分钟啊，坏人就摸上来了[泪][汗],0
牛肉更好吃 //@李志敏_leo:伙计们帮忙扩散起来。谢谢[可爱]@FanandF @TokRa @St-Xinhao @Mr公害-陈晓 @鹤林玄素 @Cmaj7_ @gedicht-唐诗 @大脸少年 @小脸少年方枪枪 @qi5686 @黑猫女警长 @姜阿呜 @happy_life_lan @懒惰的大仙 @不认道大儿童 @套套卢 @张童吃虾条,1
//@李桐-李方?: [哈哈]每次看都是这么经典~//@搞笑秘书: 令人蛋疼的《西游记》还是中国83版的经典！,1
必须严惩这样的禽兽父母。[怒],0
@范筱薇 @老败 //@任文: //@炒着牛肉喝小酒: 画不错//@图书策划人红嵋: [泪]@王克勤 @南极小七 @瘦马古道001 @炒着牛肉喝小酒,0
看得我更想咔嚓了～//@茉沫默默: [泪]确实不太适合留长发~//@嗨_吴阳君: 剪了好,0
//@谁的梦一场: [晕] //@臭裤裆:菊花的味道，真好！！！@谁的梦一场 @王破烂儿 @-蜜J @二聪-张世聪 @王淼smile @Smile周慧馨 @宋六哥 //@妖娆哥爱天津:@臭裤裆 里的可乐，菊花味儿,0
脸上长痘痘啦![泪],0
大家搞反了 这时候不发股票的才是脑子有问题 //@Alex-supertramp:Equity offering一定是CEO或者chairman级别的决定，CFO在这个问题上是打杂的。 //@美股淘金:The CFO should be fired for such stupid offering. //@Alex-supertramp:估计是公司自己都觉得自己的股价涨得太不真实了[哈哈],1
#沃阁分享#今天是#世界爱眼日#哦！缓解一下整日盯着电脑屏幕的疲劳，来和小编一起做做眼保健操吧[挤眼][挤眼][爱你],1
第一次尝试烤面包，成功！色香味俱全！以后真不用买去买面包了！总结经验！继续努力！[嘻嘻],1
